Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1638.1086961285062
FDW14,OUT017,1313.4009865141222
NCN55,OUT010,1194.6009347471904
FDQ58,OUT017,2360.9533410679114
FDY38,OUT027,5236.4494140560355
FDH56,OUT046,1760.8531575011514
FDL48,OUT018,763.4213247930724
FDC48,OUT027,2360.966345220949
FDN33,OUT045,1501.3445131733235
FDA36,OUT017,2895.0513576563876
FDT44,OUT017,1749.0523015052295
FDQ56,OUT045,1316.585748050483
NCC54,OUT019,1108.5229365807238
FDU11,OUT049,1782.8762706888585
DRL59,OUT013,913.3770341872051
FDM24,OUT049,2313.218897975961
FDI57,OUT045,3171.907450764581
DRC12,OUT018,2475.7441647840405
NCM42,OUT027,2779.7433348473282
FDA46,OUT010,708.374416967582
FDA31,OUT013,2529.8863092531433
NCJ31,OUT035,3795.9679241544095
FDG52,OUT046,877.9448273751282
NCL19,OUT019,315.3425824811023
FDS10,OUT035,2743.8058975296985
FDX22,OUT010,905.9007679809101
NCF19,OUT035,904.0207919509068
NCE06,OUT046,2364.320937903758
DRC27,OUT046,3748.790618769201
FDE21,OUT035,1730.5955039945916
NCR42,OUT019,0.7167447928731859
FDX51,OUT018,2681.731301959442
NCR06,OUT018,661.9109533210034
FDU31,OUT027,5050.337699429917
FDU59,OUT017,2425.0741240217862
FDR03,OUT027,4822.75498826619
FDS49,OUT027,2385.2754603166354
FDD48,OUT010,192.4770947977272
NCF18,OUT017,2888.5917058623927
NCD43,OUT027,2674.8110514651967
NCD54,OUT018,1772.16342866425
FDY19,OUT010,189.67366072915618
NCY54,OUT017,2572.6648639705204
NCL19,OUT018,1840.4268411755409
FDP23,OUT010,912.6224445427696
FDC26,OUT013,1659.8237352430986
FDR14,OUT010,4.953315256048623
NCS41,OUT035,2754.334631532834
FDF41,OUT035,3905.586984073386
FDU34,OUT046,1852.3496468249605
DRH11,OUT046,1010.7178022209549
FDM03,OUT013,1550.4361249682893
FDS31,OUT017,2778.970987268526
FDJ20,OUT017,1834.0616903639661
FDV44,OUT027,4391.433889893142
FDG02,OUT049,2961.8996091434524
FDA09,OUT013,2704.853218556522
FDT04,OUT013,742.691902791719
FDL58,OUT019,1439.3837676018054
FDE52,OUT045,1324.5693311066432
FDW12,OUT035,2212.1383810590096
FDL51,OUT017,3244.065456921178
NCY42,OUT027,3357.941983987783
FDR07,OUT017,1464.2265075729078
FDN40,OUT045,2201.9307849830166
FDB35,OUT027,2505.648966517059
FDA22,OUT017,2479.9787426693706
NCL06,OUT046,4240.525484458027
FDI35,OUT013,2637.2802626325893
NCW42,OUT045,3406.4082021433455
NCX06,OUT049,2681.769713856683
FDC37,OUT027,2809.340794239569
FDZ14,OUT018,1462.580686720091
DRG49,OUT049,3860.683870521044
NCG06,OUT045,4114.389473509826
DRC36,OUT045,2564.522511036472
FDV21,OUT019,208.17363326516687
FDB53,OUT046,2117.9723213238517
DRP47,OUT019,1237.2455149925497
FDA14,OUT013,1950.0105005292528
DRC24,OUT035,2196.2045915376225
FDW21,OUT018,1324.4930201567608
NCH29,OUT046,1478.5160265435436
FDU58,OUT013,2866.209537787288
FDY27,OUT017,2569.9964315158118
FDV56,OUT035,1659.1714436844409
FDT59,OUT046,3587.497751513868
FDB23,OUT046,3564.798176068048
FDR49,OUT045,935.6097051602184
FDB03,OUT010,1101.6028769252762
FDN39,OUT045,2532.74566081941
FDX02,OUT027,4938.362360141929
FDQ16,OUT027,2717.403325968421
FDU35,OUT018,1218.3968905643362
NCT29,OUT013,1733.9769587934766
FDZ27,OUT046,850.9521799720699
FDN57,OUT017,2108.1275560608065
FDA03,OUT018,1753.7013359497362
FDZ36,OUT045,2872.130198449709
NCU05,OUT013,1221.0008685770067
FDT39,OUT018,1996.3399067735718
FDK60,OUT017,1530.2528089450896
FDZ25,OUT017,2664.9138567345017
FDG12,OUT046,1874.2848556990155
DRB01,OUT019,614.067505305901
NCC43,OUT027,5730.175362360818
FDX13,OUT019,1273.7092638830559
FDM22,OUT049,1019.5315220377664
FDJ03,OUT027,1768.6406027699347
FDU14,OUT018,3442.7213598928197
FDB33,OUT010,435.2866277209657
FDP27,OUT046,2907.638352505406
FDO38,OUT010,63.67649366709504
FDE28,OUT027,5288.9488447814165
FDO27,OUT035,1497.966868063825
DRL23,OUT027,2767.1359308395868
FDS28,OUT046,988.8425659646339
FDX24,OUT013,1391.0620490511221
FDZ02,OUT035,1411.8011419919665
FDL46,OUT045,1741.7091853424376
